season,timestamp,match_datetime,home_team_name,away_team_name,stadium_name,referee,attendance,true_outcome,pred_outcome,proba_AWAY_WIN,proba_DRAW,proba_HOME_WIN,risk_score
2023,1705176000,2024-01-13 20:00:00,Ivory Coast,Guinea-Bissau,,Amin Omar,,HOME_WIN,HOME_WIN,0.021413187458933274,0.07320509586851408,0.9053817166725526,0.09461828332744737
2023,1705240800,2024-01-14 14:00:00,Nigeria,Equatorial Guinea,,,,DRAW,DRAW,0.01545521576298449,0.7130758067432614,0.2714689774937541,0.28692419325673857
2023,1705251600,2024-01-14 17:00:00,Egypt,Mozambique,Stade Félix Houphouët-Boigny,,,DRAW,HOME_WIN,0.07433248267879919,0.2110112533218607,0.7146562639993401,0.2853437360006599
2023,1705262400,2024-01-14 20:00:00,Ghana,Cape Verde Islands,Stade de l'Amitié,Jean Jacques Ndala Ngambo,,AWAY_WIN,DRAW,0.041150431109314475,0.7750985285399952,0.18375104035069048,0.22490147146000483
2023,1705327200,2024-01-15 14:00:00,Senegal,Gambia,Stade de Yamoussoukro,Rédouane Jiyed,,HOME_WIN,DRAW,0.01294455836966237,0.667519489180577,0.31953595244976063,0.332480510819423
2023,1705338000,2024-01-15 17:00:00,Cameroon,Guinea,Stade de Yamoussoukro,,,DRAW,DRAW,0.04289564857607227,0.777897007578038,0.17920734384588963,0.22210299242196196
2023,1705348800,2024-01-15 20:00:00,Algeria,Angola,Stade Mustapha Tchaker,,19740.0,DRAW,DRAW,0.01787070822141539,0.7387580733439083,0.2433712184346763,0.2612419266560917
2023,1705413600,2024-01-16 14:00:00,Burkina,Mauritania,,,,HOME_WIN,DRAW,0.05334907323347094,0.6898360048881915,0.2568149218783375,0.3101639951118085
2023,1705424400,2024-01-16 17:00:00,Tunisia,Namibia,Stade Olympique de Radès,,,AWAY_WIN,HOME_WIN,0.088468844506658,0.34157320010464265,0.5699579553886993,0.4300420446113007
2023,1705435200,2024-01-16 20:00:00,Mali,South Africa,,,,HOME_WIN,HOME_WIN,0.3586370806991038,0.27946492824973695,0.3618979910511593,0.6381020089488407
2023,1705510800,2024-01-17 17:00:00,Morocco,Tanzania,Stade Mohamed V,,,HOME_WIN,HOME_WIN,0.048275390003617594,0.24985393060427957,0.7018706793921029,0.2981293206078971
2023,1705521600,2024-01-17 20:00:00,Congo DR,Zambia,,Tessema Weyesa Bamlak,,DRAW,AWAY_WIN,0.648268740758831,0.10361442896000819,0.24811683028116072,0.351731259241169
2023,1705586400,2024-01-18 14:00:00,Equatorial Guinea,Guinea-Bissau,,,,HOME_WIN,AWAY_WIN,0.9193480655968331,0.07378695796416694,0.00686497643900002,0.08065193440316687
2023,1705597200,2024-01-18 17:00:00,Ivory Coast,Nigeria,,Mustapha Ghorbal,,AWAY_WIN,DRAW,0.07724907180724491,0.9194922260341295,0.003258702158625629,0.0805077739658705
2023,1705608000,2024-01-18 20:00:00,Egypt,Ghana,Stade de l'Amitié,,,DRAW,AWAY_WIN,0.5203444482656849,0.14533472254976212,0.334320829184553,0.47965555173431507
2023,1705672800,2024-01-19 14:00:00,Cape Verde Islands,Mozambique,Stade de l'Amitié,,,HOME_WIN,DRAW,0.09495158024416432,0.7109876287356692,0.1940607910201665,0.28901237126433077
2023,1705683600,2024-01-19 17:00:00,Senegal,Cameroon,Stade de Yamoussoukro,Mahmood Ali Mahmood Ismail,,HOME_WIN,HOME_WIN,0.32400639604357495,0.122563918666427,0.553429685289998,0.44657031471000197
2023,1705694400,2024-01-19 20:00:00,Guinea,Gambia,Stade de Yamoussoukro,,,HOME_WIN,HOME_WIN,0.2919626026063695,0.2940158834920652,0.41402151390156533,0.5859784860984347
2023,1705759200,2024-01-20 14:00:00,Algeria,Burkina,Stade Mustapha Tchaker,,,DRAW,HOME_WIN,0.0051977724182625555,0.3352320850417616,0.6595701425399758,0.3404298574600242
2023,1705770000,2024-01-20 17:00:00,Mauritania,Angola,,,36318.0,AWAY_WIN,AWAY_WIN,0.49055831636983493,0.34200520906686077,0.16743647456330435,0.5094416836301651
2023,1705780800,2024-01-20 20:00:00,Tunisia,Mali,Stade Olympique de Radès,,,DRAW,HOME_WIN,0.24159873462654297,0.0631492443526869,0.6952520210207702,0.3047479789792298
2023,1705845600,2024-01-21 14:00:00,Morocco,Congo DR,Stade Mohamed V,,,DRAW,AWAY_WIN,0.8223304709328917,0.031645723691327544,0.14602380537578064,0.1776695290671083
2023,1705856400,2024-01-21 17:00:00,Zambia,Tanzania,Konkola Stadium,,,DRAW,AWAY_WIN,0.9384419625588379,0.026952437847708555,0.03460559959345356,0.06155803744116206
2023,1705867200,2024-01-21 20:00:00,South Africa,Namibia,,,,HOME_WIN,HOME_WIN,0.4958696214060935,0.007660523860988964,0.4964698547329177,0.5035301452670823
2023,1705942800,2024-01-22 17:00:00,Equatorial Guinea,Ivory Coast,,Mahmood Ali Mahmood Ismail,,HOME_WIN,AWAY_WIN,0.7136890110703418,0.282702040785537,0.003608948144121216,0.28631098892965823
2023,1705942800,2024-01-22 17:00:00,Guinea-Bissau,Nigeria,Stade de l'Amitié,,,AWAY_WIN,AWAY_WIN,0.9982611461623366,0.0017033020141238905,3.555182353938137e-05,0.0017388538376633678
2023,1705953600,2024-01-22 20:00:00,Cape Verde Islands,Egypt,Stade de l'Amitié,,,DRAW,DRAW,0.4372805111417871,0.5000129156379324,0.0627065732202804,0.4999870843620676
2023,1705953600,2024-01-22 20:00:00,Mozambique,Ghana,,,,DRAW,AWAY_WIN,0.3745276704596091,0.30105963450569273,0.3244126950346981,0.6254723295403909
2023,1706029200,2024-01-23 17:00:00,Gambia,Cameroon,Stade de Yamoussoukro,Tessema Weyesa Bamlak,24172.0,AWAY_WIN,HOME_WIN,0.2784404311478026,0.18846228984471752,0.5330972790074799,0.46690272099252006
2023,1706029200,2024-01-23 17:00:00,Guinea,Senegal,Stade de Yamoussoukro,Pacifique Ndabihawenimana,,AWAY_WIN,DRAW,0.09889398340124217,0.7604261432936538,0.14067987330510404,0.23957385670634623
2023,1706040000,2024-01-23 20:00:00,Angola,Burkina,Stade de Yamoussoukro,Jean Jacques Ndala Ngambo,,HOME_WIN,DRAW,0.02346658967702849,0.9628067432797514,0.013726667043220045,0.037193256720248646
2023,1706040000,2024-01-23 20:00:00,Mauritania,Algeria,,,,HOME_WIN,DRAW,0.26135001838927063,0.5145700749627126,0.22407990664801683,0.48542992503728744
2023,1706115600,2024-01-24 17:00:00,Namibia,Mali,,,,DRAW,AWAY_WIN,0.8102581298656814,0.1715467640301773,0.01819510610414142,0.18974187013431865
2023,1706115600,2024-01-24 17:00:00,South Africa,Tunisia,,,,DRAW,AWAY_WIN,0.6459802769196653,0.20294219780525524,0.15107752527507945,0.3540197230803347
2023,1706126400,2024-01-24 20:00:00,Tanzania,Congo DR,,Amin Omar,,DRAW,AWAY_WIN,0.5516759120226361,0.38134134210584597,0.06698274587151797,0.4483240879773639
2023,1706126400,2024-01-24 20:00:00,Zambia,Morocco,,,,AWAY_WIN,AWAY_WIN,0.8675375058793973,0.11932657639735339,0.013135917723249355,0.13246249412060274
2023,1706374800,2024-01-27 17:00:00,Angola,Namibia,,,28663.0,HOME_WIN,DRAW,0.01733778213679969,0.756739436662686,0.22592278120051446,0.24326056333731405
2023,1706385600,2024-01-27 20:00:00,Nigeria,Cameroon,Stade de l'Amitié,Rédouane Jiyed,,HOME_WIN,DRAW,0.05526631967828532,0.8681123664158177,0.07662131390589698,0.13188763358418232
2023,1706461200,2024-01-28 17:00:00,Equatorial Guinea,Guinea,,,,AWAY_WIN,DRAW,0.43318803648061127,0.5329271277021019,0.033884835817286754,0.46707287229789807
2023,1706472000,2024-01-28 20:00:00,Egypt,Congo DR,,,,DRAW,DRAW,0.2571447325358577,0.592428439451832,0.15042682801231042,0.407571560548168
2023,1706547600,2024-01-29 17:00:00,Cape Verde Islands,Mauritania,Stade de l'Amitié,,,HOME_WIN,HOME_WIN,0.1540726545384931,0.3061981174100232,0.5397292280514837,0.4602707719485163
2023,1706558400,2024-01-29 20:00:00,Senegal,Ivory Coast,Stade de Yamoussoukro,,,DRAW,HOME_WIN,0.02084637408306504,0.08080467440210667,0.8983489515148283,0.1016510484851717
2023,1706634000,2024-01-30 17:00:00,Mali,Burkina,,,,HOME_WIN,AWAY_WIN,0.4889842255670305,0.39897451376388027,0.11204126066908919,0.5110157744329695
2023,1706644800,2024-01-30 20:00:00,Morocco,South Africa,,Mahmood Ali Mahmood Ismail,,AWAY_WIN,HOME_WIN,0.14223869526476107,0.24686999173800175,0.6108913129972372,0.3891086870027628
2023,1706893200,2024-02-02 17:00:00,Nigeria,Angola,Stade de l'Amitié,,,HOME_WIN,DRAW,0.10316608626068391,0.8181216649111999,0.07871224882811625,0.18187833508880014
2023,1706904000,2024-02-02 20:00:00,Congo DR,Guinea,,Mustapha Ghorbal,,HOME_WIN,AWAY_WIN,0.8439609115870509,0.13019415890871308,0.025844929504236107,0.1560390884129491
2023,1706979600,2024-02-03 17:00:00,Mali,Ivory Coast,,,,AWAY_WIN,DRAW,0.15607006139382412,0.7860304506608227,0.05789948794535317,0.21396954933917733
